company,price,date,status_transaction,status_approved
Uber,1796,2021-06-05 17:51:31.318689-05,closed,true
Rappi,2300,2021-06-12 12:13:09.455295-05,closed,true
Spotify,999,2021-06-07 18:05:43.971265-05,closed,true
Spotify,999,2021-05-27 19:34:11.283468-05,closed,false
Uber,1337,2021-05-27 21:51:14.042119-05,closed,false
Uber,1337,2021-05-27 21:51:16.451772-05,closed,false
Netflix,899,2021-06-14 12:06:43.451667-05,closed,false
Uber,0,2021-06-05 18:57:38.203771-05,reversed,true
Mercado Libre,603,2021-06-03 21:00:06.068562-05,closed,true
Uber,1414,2021-06-12 12:14:51.661241-05,closed,true
Netflix,1486,2021-06-14 07:50:10.909332-05,closed,true
Rappi,701,2021-06-15 13:59:15.319111-05,closed,true
Netflix,1450,2021-07-02 14:10:07.846048-05,closed,true
Amazon,1004,2021-05-27 23:37:35.861561-05,closed,true
Twitch,0,2021-05-28 01:33:27.486144-05,reversed,true
Netflix,1099,2021-06-03 21:37:04.775803-05,closed,true
Uber,1337,2021-05-27 21:56:49.561314-05,closed,false
Uber,1337,2021-05-27 21:56:26.631808-05,closed,false
Uber,691,2021-06-05 19:19:07.407867-05,closed,true
Uber,993,2021-06-12 12:39:03.635124-05,closed,true
Uber,929,2021-07-04 14:20:15.496208-05,closed,false
Amazon,0,2021-06-23 10:36:33.841436-05,reversed,true
Adobe,1106,2021-05-28 03:00:56.362935-05,closed,true
Spotify,1299,2021-06-05 22:31:13.554011-05,closed,false
Dropbox,1199,2021-06-07 19:29:04.066213-05,closed,false
Rappi,676,2021-05-27 22:43:03.663073-05,closed,true
Audible,795,2021-06-03 13:25:12.513883-05,closed,false
Twitch,499,2021-05-28 01:36:36.803213-05,closed,true
Uber,1323,2021-05-28 08:02:52.641941-05,closed,true
Youtube,499,2021-06-12 12:07:32.452634-05,closed,true
Calm,648,2021-06-06 00:42:00.784518-05,closed,false
Amazon,2767,2021-05-28 04:20:35.310845-05,closed,false
Uber,132,2021-05-28 09:37:00.359787-05,closed,true
Netflix,1138,2021-05-28 08:24:13.824613-05,closed,true
Uber,422,2021-05-28 08:21:01.255913-05,closed,true
Rappi,0,2021-06-21 10:16:34.744163-05,reversed,true
Uber,2965,2021-06-22 12:38:04.819866-05,closed,true
The New York Times,200,2021-06-03 11:12:52.742741-05,closed,false
Verificacion Ks,7,2021-05-28 11:43:49.657829-05,closed,true
Netflix,1490,2021-06-06 04:51:18.852479-05,closed,true
Dropbox,1199,2021-06-07 19:29:07.540432-05,closed,false
Criterion Channel,1099,2021-06-09 13:25:50.466039-05,closed,false
Verificacion Ks,7,2021-05-28 11:42:56.06598-05,closed,true
Uber,3501,2021-05-28 12:03:39.237541-05,closed,true
Fintual,10000000,2021-06-10 11:27:26.266928-05,closed,false
Rappi,574,2021-06-15 15:37:09.996786-05,closed,false
Rappi,286,2021-06-12 13:09:48.247803-05,closed,true
Rappi,3482,2021-06-06 06:32:57.072506-05,closed,true
Uber,397,2021-05-28 14:07:26.461012-05,closed,true
Rappi,0,2021-05-28 14:17:14.560336-05,reversed,true
Rappi,3321,2021-05-28 15:15:49.423403-05,closed,false
Rappi,189,2021-05-28 15:14:47.249566-05,closed,true
Rappi,682,2021-05-28 14:18:35.483099-05,closed,true
Rappi,0,2021-06-17 09:24:04.43392-05,reversed,true
Rappi,1114,2021-06-18 11:32:39.677781-05,closed,true
Down Dog,799,2021-06-14 08:26:18.853372-05,closed,true
Nadar De Noche,1653,2021-06-17 22:09:20.070201-05,closed,true
Rappi,845,2021-06-03 22:05:24.623881-05,closed,true
Rappi,3026,2021-06-07 20:02:57.565993-05,closed,false
The New York Times,200,2021-06-02 09:24:04.267499-05,closed,false
Spotify,1299,2021-05-28 18:06:40.134959-05,closed,false
Amazon,0,2021-05-28 17:07:58.850869-05,reversed,true
Talonro,3000,2021-05-28 16:54:59.176027-05,closed,true
Rappi,725,2021-06-15 15:37:51.971844-05,closed,false
Rappi,1080,2021-06-06 06:36:18.684099-05,closed,true
Rappi,1096,2021-06-22 12:42:06.864363-05,closed,true
Rappi,761,2021-06-16 18:36:36.687723-05,closed,true
Ocho La Super App,1299,2021-06-13 14:55:34.033959-05,closed,true
Rappi,1821,2021-06-21 10:17:31.316536-05,closed,true
Rappi,1867,2021-06-18 17:17:35.805185-05,closed,true
Uber,1185,2021-05-28 18:07:28.247422-05,closed,true
Patreon,500,2021-06-01 06:20:04.150222-05,closed,true
Google,0,2021-05-28 18:07:56.310084-05,reversed,true
Spotify,1299,2021-05-28 18:06:41.158577-05,closed,false
Netflix,1159,2021-06-06 08:05:28.541313-05,closed,false
Rappi,845,2021-06-03 22:01:20.761354-05,closed,false
Rappi,3026,2021-06-07 20:02:58.590242-05,closed,false
Nintendo Eshop,435,2021-06-02 01:07:40.57221-05,closed,true
Criterion Channel,1099,2021-06-12 13:28:57.891867-05,closed,false
Rappi,655,2021-06-13 14:05:19.226213-05,closed,true
Rappi,574,2021-06-15 15:36:11.019576-05,closed,false
Udemy,1399,2021-06-18 21:35:07.416746-05,closed,true
Google,0,2021-05-28 18:08:55.609861-05,reversed,true
Rappi,4700,2021-06-12 13:31:57.391685-05,closed,false
Spotify,1299,2021-05-28 18:08:14.31196-05,closed,false
Google,0,2021-05-28 18:09:35.810719-05,reversed,true
Netflix,1489,2021-06-04 06:02:56.237189-05,closed,true
Rappi,695,2021-06-06 10:00:37.941798-05,closed,true
Rappi,0,2021-06-21 11:31:59.094065-05,reversed,true
Rappi,879,2021-06-15 16:42:03.179265-05,closed,true
Disney+,797,2021-06-17 10:54:14.387219-05,closed,false
Spotify,752,2021-07-02 15:10:21.254697-05,closed,false
Amazon,1000,2021-06-22 22:57:58.134035-05,closed,true
Curiositystream,1999,2021-06-06 11:48:47.402566-05,closed,true
Netflix,1157,2021-06-04 06:37:37.414431-05,closed,true
Spotify,1299,2021-05-28 18:09:45.258641-05,closed,false
Audible,1495,2021-05-28 23:14:37.738611-05,closed,true
Amazon,1862,2021-05-28 21:08:38.936727-05,closed,true
Amazon,0,2021-06-14 09:56:07.360322-05,reversed,true
Hulu,1199,2021-06-08 01:16:26.271884-05,closed,true
Rappi,167,2021-06-12 13:32:31.009919-05,closed,true
Rappi,2538,2021-06-15 18:15:51.682499-05,closed,true
Amazon,0,2021-06-21 11:33:47.5703-05,reversed,true
Rappi,507,2021-06-20 18:40:50.116603-05,closed,false
Netflix,1425,2021-06-23 07:20:07.677249-05,closed,true
Netflix,700,2021-05-29 06:46:35.371687-05,closed,false
Wise,2999,2021-05-29 00:31:05.712459-05,closed,false
Rappi,3290,2021-06-12 13:34:06.289542-05,closed,true
Spotify,999,2021-06-06 11:57:59.902887-05,closed,true
Rappi,1907,2021-06-14 10:05:15.761091-05,closed,true
Uber,791,2021-06-16 08:11:08.417763-05,closed,true
Amazon,0,2021-06-21 11:37:38.384903-05,reversed,true
Uber,160,2021-07-04 14:46:27.480295-05,closed,true
Spotify,409,2021-06-04 08:34:14.518341-05,closed,true
Netflix,453,2021-05-29 07:29:52.263304-05,closed,true
Netflix,986,2021-05-29 08:10:21.556619-05,closed,false
Cornershop,7403,2021-05-29 11:14:12.836457-05,closed,true
Uber,786,2021-06-22 14:15:24.149648-05,closed,true
Rappi,2591,2021-06-12 13:35:12.936736-05,closed,true
Rappi,50,2021-06-06 12:16:52.997892-05,closed,true
Netflix,899,2021-06-19 10:02:34.928881-05,closed,false
Amazon,1964,2021-06-21 11:49:55.310092-05,closed,true
Uber,1540,2021-07-03 18:12:41.964124-05,closed,false
Uber,1337,2021-05-27 21:56:24.3632-05,closed,false
Rappi,2064,2021-05-29 11:57:12.420691-05,closed,false
Netflix,0,2021-05-29 13:51:58.151326-05,reversed,true
The New York Times,400,2021-06-04 09:23:54.207486-05,closed,true
Hbo Max,1238,2021-06-09 00:09:34.350416-05,closed,false
Rappi,1446,2021-06-06 12:29:55.386277-05,closed,true
Calm,654,2021-06-08 01:37:51.809352-05,closed,true
Uber,1540,2021-07-03 18:12:37.701166-05,closed,false
Walmart,3015,2021-05-29 13:54:45.163745-05,closed,true
Tacx,1219,2021-05-29 15:50:15.869095-05,closed,true
Spotify,999,2021-06-06 12:41:14.426558-05,closed,true
Netflix,986,2021-05-29 14:32:41.913992-05,closed,true
Netflix,700,2021-05-29 14:08:53.032126-05,closed,true
Youtube,126,2021-06-04 09:43:59.786936-05,closed,true
Hbo Max,1238,2021-06-09 00:09:35.31083-05,closed,false
Mercado Libre,2155,2021-05-29 15:28:55.072206-05,closed,true
Disney+,699,2021-06-08 10:40:28.245935-05,closed,true
Rappi,2344,2021-06-09 10:31:12.469081-05,closed,false
Google,0,2021-06-12 13:57:58.910101-05,reversed,true
Spotify,999,2021-05-29 17:08:28.106325-05,closed,true
Youtube,480,2021-05-29 16:50:17.446458-05,closed,true
Rappi,845,2021-06-03 22:01:38.682574-05,closed,false
Didi,257,2021-05-29 17:31:16.641057-05,closed,true
Netflix,1159,2021-06-06 14:37:15.117968-05,closed,false
Adobe,3395,2021-06-08 10:57:35.028561-05,closed,false
Amazon,1545,2021-06-09 03:03:24.431213-05,closed,true
Netflix,1112,2021-06-19 03:44:16.601572-05,closed,false
Youtube,0,2021-06-12 13:58:44.879038-05,reversed,true
Youtube,0,2021-06-21 11:54:44.214738-05,reversed,true
Uber,1272,2021-07-04 16:29:15.807016-05,closed,true
Netflix,1112,2021-06-19 09:42:36.104574-05,closed,true
Promarketlatino,1617,2021-06-06 17:36:46.141271-05,closed,false
Netflix,1130,2021-06-18 06:46:54.28947-05,closed,true
Netflix,825,2021-06-14 10:51:30.280331-05,closed,true
Amazon,695,2021-05-29 21:17:23.763896-05,closed,true
Aliexpress,282,2021-05-29 20:44:45.772843-05,closed,true
Cornershop,343,2021-05-29 19:26:41.064942-05,closed,true
Rappi,1681,2021-05-29 17:51:34.43758-05,closed,false
Uber,777,2021-06-17 11:45:57.435408-05,closed,true
Uber,1548,2021-05-30 15:54:41.897356-05,closed,false
Rappi,689,2021-05-30 10:04:00.113323-05,closed,true
Uber,422,2021-06-04 11:55:08.08303-05,closed,true
Disney+,810,2021-06-12 10:16:48.102288-05,closed,false
Maimag,9020,2021-06-14 11:07:15.085568-05,closed,true
Netflix,1164,2021-06-08 11:55:40.833511-05,closed,true
Netflix,1477,2021-05-30 08:27:29.291839-05,closed,true
Apple,757,2021-05-30 10:21:17.949579-05,closed,true
Rappi,689,2021-05-30 10:05:01.651489-05,closed,true
Rappi,2405,2021-06-18 07:03:50.846017-05,closed,false
Rappi,1243,2021-06-19 17:10:16.994793-05,closed,true
Rappi,110,2021-06-17 12:49:09.644481-05,closed,true
Minecraft,799,2021-06-14 19:05:33.22066-05,closed,true
Expressvpn,1295,2021-05-30 16:44:24.60631-05,closed,false
Uber,1548,2021-05-30 15:54:46.71288-05,closed,false
Uber,1548,2021-05-30 15:54:45.864426-05,closed,false
Uber,2648,2021-06-04 12:11:12.572842-05,closed,true
Rappi,3147,2021-06-12 10:03:18.396204-05,closed,false
Expressvpn,1295,2021-06-06 17:50:52.498459-05,closed,true
Disney+,800,2021-06-16 10:54:04.466099-05,closed,false
Amazon,608,2021-06-08 12:23:30.921829-05,closed,true
Rappi,2510,2021-06-14 11:10:24.531976-05,closed,true
Google,0,2021-06-21 11:57:05.793964-05,reversed,true
Rappi,832,2021-06-19 11:54:46.496476-05,closed,false
Uber,1796,2021-06-04 12:49:11.920524-05,closed,true
Spotify,1299,2021-06-12 09:51:29.390424-05,closed,false
Rappi,4881,2021-05-30 18:41:46.119776-05,closed,true
Rappi,0,2021-05-30 18:39:14.522654-05,reversed,true
Spotify,999,2021-06-08 13:38:27.848389-05,closed,true
Bookmate,486,2021-06-06 18:29:37.910122-05,closed,true
Amazon,1362,2021-06-09 03:03:27.44622-05,closed,true
Amazon,2767,2021-05-28 01:27:20.944244-05,closed,false
Uber,1189,2021-06-14 12:05:08.836996-05,closed,true
Netflix,0,2021-06-21 12:04:57.580641-05,reversed,true
Amazon,98,2021-06-20 18:33:21.413048-05,closed,false
Youtube,477,2021-06-22 14:27:47.140715-05,closed,true
Plerk,2516,2021-06-02 18:47:04.228174-05,closed,false
Hbo Max,1236,2021-06-12 00:11:39.63149-05,closed,false
Netflix,0,2021-05-31 10:21:38.236804-05,reversed,true
Netflix,1489,2021-06-09 06:50:57.728132-05,closed,false
Aliexpress,220,2021-06-06 19:31:50.882619-05,closed,true
Rappi,701,2021-05-28 09:01:23.061086-05,closed,true
Rappi,0,2021-06-08 14:43:26.175718-05,reversed,true
Google,0,2021-06-09 11:00:50.736503-05,reversed,true
D-Local,499,2021-06-13 17:11:37.894233-05,closed,true
Spotify,396,2021-06-23 09:39:27.539564-05,closed,true
Uber,1603,2021-06-21 12:06:05.722054-05,closed,true
Verificacion Ks,7,2021-06-17 13:03:42.525147-05,closed,true
Rappi,1466,2021-06-18 09:26:27.970137-05,closed,true
Rappi,809,2021-06-18 19:43:27.331041-05,closed,true
Experian,630,2021-05-31 09:12:00.637607-05,closed,false
Expressvpn,1295,2021-05-30 16:46:51.47048-05,closed,false
Uber,413,2021-05-31 11:29:08.803043-05,closed,true
Youtube,0,2021-06-06 20:20:48.743281-05,reversed,true
Uber,141,2021-06-12 14:14:31.342434-05,closed,true
Spotify,1599,2021-06-16 12:07:27.65713-05,closed,false
Spotify,999,2021-06-18 10:13:09.125612-05,closed,true
Discord,0,2021-06-17 13:18:13.665306-05,reversed,true
Uber,1548,2021-05-30 15:54:43.328125-05,closed,false
Uber,827,2021-05-31 13:12:18.461649-05,closed,true
Uber,3437,2021-05-31 12:29:51.950514-05,closed,true
Amazon,2767,2021-05-28 17:42:45.650442-05,closed,false
Disney+,799,2021-05-31 14:13:28.987016-05,closed,true
Amazon,3578,2021-06-14 10:46:26.587871-05,closed,true
Amazon,0,2021-06-04 14:04:44.61474-05,reversed,true
Uber,266,2021-06-07 08:08:15.753552-05,closed,true
Uber,10998,2021-05-31 17:59:42.81843-05,closed,true
Uber,345,2021-05-31 19:35:10.868688-05,closed,true
Aliexpress,1342,2021-05-31 18:18:34.492238-05,closed,true
Hbo Max,1193,2021-06-01 00:01:58.473188-05,closed,true
Amazon,1409,2021-06-07 09:07:16.651343-05,closed,false
Vs3,100,2021-06-10 17:22:24.08127-05,closed,false
Amazon,780,2021-05-31 22:04:48.727252-05,closed,true
Amazon,0,2021-06-04 14:11:49.37547-05,reversed,true
Fluentu,3000,2021-05-31 16:42:57.220232-05,closed,true
Digital Ocean,1234,2021-06-01 08:35:22.558793-05,closed,true
Patreon,1800,2021-06-01 11:13:23.600289-05,closed,true
Patreon,500,2021-06-01 14:05:09.044071-05,closed,true
Uber,0,2021-06-01 14:06:53.849461-05,reversed,true
Uber,973,2021-06-01 08:16:02.99203-05,closed,true
Amazon,0,2021-06-01 13:14:05.317522-05,reversed,true
Disney+,808,2021-06-09 11:26:41.89573-05,closed,true
Amazon,2812,2021-06-04 14:25:23.330412-05,closed,false
Rappi,695,2021-06-07 10:02:17.042878-05,closed,true
Rappi,698,2021-06-08 14:44:39.674207-05,closed,true
Telcel,102,2021-06-09 07:10:14.223894-05,closed,true
Aliexpress,564,2021-06-12 16:00:29.254274-05,closed,true
Uber,160,2021-06-21 13:28:53.085726-05,closed,true
Rappi,4036,2021-07-02 17:03:29.841102-05,closed,true
Uber,420,2021-06-01 16:23:53.875222-05,closed,false
Uber,842,2021-06-01 14:15:44.919817-05,closed,true
Aliexpress,2073,2021-06-04 14:27:39.992273-05,closed,true
Disney+,699,2021-06-07 10:40:23.607849-05,closed,false
Netflix,899,2021-06-08 15:12:52.358362-05,closed,true
Google,0,2021-06-09 07:54:40.524031-05,reversed,true
Uber,1163,2021-06-21 13:34:48.692425-05,closed,true
Openpay,0,2021-06-14 12:56:21.1893-05,reversed,true
Netflix,993,2021-07-04 17:20:07.318576-05,closed,false
Rappi,1995,2021-06-09 11:50:15.789619-05,closed,true
Disney+,799,2021-06-01 18:05:49.75723-05,closed,true
Nordvpn,1195,2021-06-01 17:28:24.851622-05,closed,true
Bandcamp,0,2021-06-22 14:41:31.880597-05,reversed,true
Uber,420,2021-06-01 16:23:57.520215-05,closed,false
Rappi,1448,2021-06-01 16:38:33.817979-05,closed,true
Amazon,2477,2021-06-01 17:14:33.142563-05,closed,true
Google,0,2021-06-08 15:41:17.488399-05,reversed,true
Rappi,2253,2021-06-04 15:14:27.303894-05,closed,true
Rappi,776,2021-06-07 12:39:17.041779-05,closed,true
Spotify,1599,2021-06-16 12:07:28.606228-05,closed,false
Nintendo Eshop,544,2021-06-22 22:40:45.30553-05,closed,false
Rappi,651,2021-06-01 18:59:45.840474-05,closed,true
Uber,1477,2021-06-01 18:40:01.085684-05,closed,true
Uber,420,2021-06-01 16:23:56.277917-05,closed,false
Amazon,0,2021-06-07 12:59:56.22427-05,reversed,true
Paypal,0,2021-06-08 15:43:08.308895-05,reversed,true
Amazon,1535,2021-06-04 15:53:03.740243-05,closed,true
Rappi,167,2021-06-12 18:50:59.306438-05,closed,true
Spotify,999,2021-07-02 17:10:46.547313-05,closed,false
Rappi,2266,2021-06-21 14:09:54.097265-05,closed,true
Uber,420,2021-06-01 16:23:52.087301-05,closed,false
Spotify,1299,2021-06-01 22:12:17.375329-05,closed,true
Uber,119,2021-06-14 13:35:16.544186-05,closed,true
Uber,3052,2021-06-18 12:24:53.070029-05,closed,true
Microsoft,999,2021-06-12 21:15:09.095614-05,closed,true
Didi,419,2021-06-18 01:13:22.855358-05,closed,false
Rappi,688,2021-06-17 14:48:16.047167-05,closed,true
Aliexpress,424,2021-06-09 14:10:06.374115-05,closed,false
Rappi,781,2021-06-09 16:35:34.070705-05,closed,true
Uber,834,2021-06-09 16:02:15.066687-05,closed,true
Aliexpress,194,2021-06-09 14:14:13.499366-05,closed,true
Mercado Libre,2341,2021-06-16 18:28:20.601562-05,closed,true
Aliexpress,424,2021-06-09 14:10:07.352402-05,closed,false
Mercado Libre,0,2021-06-12 23:22:14.103218-05,reversed,true
Netflix,1486,2021-06-14 14:02:09.603713-05,closed,true
Estadiotnts,1700,2021-06-08 15:44:31.032823-05,closed,true
Rappi,26,2021-06-14 14:54:36.577922-05,closed,true
Rappi,30,2021-06-09 17:15:07.453233-05,closed,true
Rappi,3667,2021-06-17 14:49:40.406832-05,closed,true
Spotify,413,2021-06-09 17:07:58.504249-05,closed,true
Google,0,2021-06-16 12:57:39.349348-05,reversed,true
Rappi,8444,2021-06-13 06:29:12.784382-05,closed,false
Uber,1501,2021-06-21 14:30:34.524838-05,closed,true
Uber,1541,2021-06-22 13:48:30.070733-05,closed,false
Uber,158,2021-06-22 14:41:33.073759-05,closed,true
Plerk,1000,2021-05-10 09:51:38.811582-05,funding,true
Aliexpress,543,2021-06-09 14:06:51.625144-05,closed,false
Aliexpress,543,2021-06-09 14:06:50.308149-05,closed,false
Aliexpress,543,2021-06-09 14:06:24.123573-05,closed,false
Aliexpress,543,2021-06-09 14:06:23.18716-05,closed,false
Wise,2999,2021-05-29 00:31:06.513443-05,closed,false
Wise,2999,2021-05-29 00:30:59.533127-05,closed,false
Wise,2999,2021-05-29 00:30:58.651264-05,closed,false
Kushki,1364,2021-06-26 08:12:53.58712-05,closed,true
Rappi,0,2021-06-21 14:06:30.680636-05,reversed,true
Boardgamearena,400,2021-06-21 14:40:57.304354-05,closed,true
Uber,357,2021-06-09 18:13:39.840886-05,closed,false
Uber,357,2021-06-09 18:13:32.054297-05,closed,false
Mercuryo,122,2021-06-07 16:13:07.655857-05,closed,false
Zwift,1499,2021-06-13 06:46:00.615695-05,closed,true
Mercuryo,122,2021-06-07 16:11:01.221726-05,closed,false
Mercuryo,122,2021-06-07 16:10:20.78297-05,closed,false
Mercuryo,122,2021-06-07 16:09:30.419432-05,closed,false
Uber,357,2021-06-09 18:12:43.258984-05,closed,false
Uber,357,2021-06-09 18:12:40.672095-05,closed,false
The New York Times,200,2021-06-09 09:26:44.923761-05,closed,false
The New York Times,500,2021-06-09 09:26:52.157236-05,closed,false
Uber,0,2021-06-09 18:46:56.695626-05,reversed,true
Infinitum,1525,2021-06-09 20:25:57.397146-05,funding-user,true
Infinitum,451,2021-06-09 20:25:57.597402-05,closed,true
Discord,499,2021-06-07 17:13:34.558282-05,closed,false
Promarketlatino,1617,2021-06-06 17:36:47.100731-05,closed,false
Headspace,1299,2021-06-09 12:00:48.129918-05,closed,true
Uber,1097,2021-06-09 19:40:16.729519-05,closed,true
Netflix,998,2021-06-13 08:35:57.658727-05,closed,true
The New York Times,200,2021-06-10 11:11:25.159362-05,closed,true
The New York Times,500,2021-06-10 11:11:29.289463-05,closed,false
Koroto,2999,2021-06-10 07:49:53.616323-05,closed,true
Rappi,693,2021-06-10 10:00:52.224607-05,closed,true
Rappi,693,2021-06-10 10:00:49.265781-05,closed,false
Amazon,2914,2021-06-11 02:52:31.474095-05,closed,true
Bandcamp,358,2021-06-22 14:44:17.681006-05,closed,true
Uber,1463,2021-06-21 15:45:45.308107-05,closed,false
Youtube,0,2021-07-02 17:41:49.158204-05,reversed,true
Rappi,1494,2021-06-22 09:13:17.638862-05,closed,false
Uber,1463,2021-06-21 15:45:46.344679-05,closed,false
Spotify,1599,2021-06-10 12:07:29.576142-05,closed,false
Fintual,10000000,2021-06-10 11:27:25.261556-05,closed,false
Rappi,438,2021-06-11 06:53:12.447235-05,reversed,true
Empty,232,2021-07-02 18:38:23.819027-05,closed,true
Rappi,1534,2021-07-06 09:37:31.280405-05,closed,false
Hbo Max,1237,2021-06-11 01:03:28.431984-05,closed,true
Rappi,208,2021-06-10 13:18:38.644977-05,closed,true
Uber,2591,2021-06-10 13:06:47.007267-05,closed,true
Uber,1099,2021-06-16 13:37:51.12036-05,closed,true
Rappi,303,2021-06-10 12:46:56.813272-05,closed,true
Rappi,1110,2021-07-04 18:03:07.671354-05,closed,true
Medium,500,2021-06-13 08:47:21.57693-05,closed,true
Didi,419,2021-06-18 01:13:21.006212-05,closed,false
Youtube,0,2021-06-17 14:59:43.985118-05,reversed,true
Netflix,1115,2021-06-22 08:58:11.923905-05,closed,true
Openpay,1512,2021-06-21 02:39:11.02126-05,closed,false
Rappi,7,2021-06-18 12:37:25.018614-05,closed,true
Amazon,0,2021-06-10 16:52:05.505199-05,reversed,true
Rappi,693,2021-06-10 15:30:28.118469-05,closed,false
Uber,1463,2021-06-21 15:47:59.367645-05,closed,false
Rappi,1077,2021-06-10 13:19:12.453041-05,closed,true
Uber,2048,2021-07-02 18:53:35.562601-05,closed,false
Netflix,1486,2021-06-14 07:37:48.900073-05,closed,false
Amazon,2059,2021-06-13 08:47:24.754514-05,closed,true
Rappi,2405,2021-06-17 20:18:52.805069-05,closed,false
Rappi,1425,2021-06-17 11:35:45.800449-05,closed,true
Rappi,3445,2021-07-04 14:16:56.883382-05,closed,false
Vs3,100,2021-06-10 17:22:22.280332-05,closed,false
Uber,2048,2021-07-02 18:53:38.15169-05,closed,false
Aliexpress,978,2021-06-13 13:19:20.670097-05,closed,true
Rappi,320,2021-06-10 17:40:11.580754-05,closed,true
Uber,3198,2021-06-10 19:18:06.81842-05,closed,true
Uber,1599,2021-06-10 19:18:24.262136-05,closed,true
Uber,1145,2021-06-17 18:40:04.003955-05,closed,false
Uber,709,2021-07-04 20:48:42.224425-05,closed,false
Uber,2161,2021-06-10 19:31:46.812908-05,closed,true
Rappi,8454,2021-06-10 20:32:39.39189-05,closed,false
Rappi,6278,2021-06-10 19:29:46.921853-05,closed,false
Rappi,6278,2021-06-10 19:22:55.18632-05,closed,false
Uber,1145,2021-06-17 18:40:01.394093-05,closed,false
Rappi,8444,2021-06-13 12:22:30.782644-05,closed,false
Paddle,2380,2021-06-13 11:48:45.668963-05,closed,true
Uber,826,2021-06-16 09:52:17.645474-05,closed,true
Google,0,2021-06-17 15:01:45.392903-05,reversed,true
Uber,153,2021-06-18 13:55:00.815654-05,closed,true
Uber,1463,2021-06-21 15:49:09.884549-05,closed,false
Rappi,8454,2021-06-11 07:22:00.36004-05,closed,false
Adobe,3375,2021-06-11 02:38:43.717311-05,closed,false
Amazon,402,2021-06-10 21:04:47.013072-05,closed,true
Tinder,3320,2021-06-21 16:01:01.791506-05,closed,true
Uber,85,2021-06-21 16:00:07.002148-05,closed,true
Rappi,163,2021-06-21 08:14:59.180943-05,closed,false
Empty,1340,2021-07-02 14:33:09.600474-05,closed,false
Rappi,1227,2021-07-04 18:46:32.786099-05,closed,true
Disney+,806,2021-07-04 10:54:23.885025-05,closed,false
Spotify,999,2021-07-02 19:35:30.288231-05,closed,false
Uber,1463,2021-06-21 15:47:24.194408-05,closed,false
Rappi,694,2021-06-11 10:00:49.88483-05,closed,false
Didi,163,2021-06-21 17:22:02.88266-05,closed,true
Rappi,8454,2021-06-11 07:22:01.4648-05,closed,false
Verificacion Ks,7,2021-06-11 10:47:00.347287-05,closed,true
Verificacion Ks,7,2021-06-11 10:47:24.480761-05,closed,true
Rappi,33,2021-06-11 08:07:22.377475-05,reversed,true
Spotify,1599,2021-06-13 12:07:27.458496-05,closed,false
Amazon,2767,2021-05-28 10:21:40.516087-05,closed,false
Uber,0,2021-06-11 12:38:01.190189-05,reversed,true
The New York Times,500,2021-06-11 11:12:54.869642-05,closed,false
Audible,795,2021-06-11 13:25:18.108549-05,closed,true
Google,0,2021-06-17 15:02:13.874646-05,reversed,true
Uber,1145,2021-06-17 18:39:59.497062-05,closed,false
Rappi,0,2021-06-11 16:06:34.471636-05,reversed,true
Spotify,999,2021-06-17 17:10:46.795276-05,closed,false
Uber,506,2021-06-21 18:12:19.371843-05,closed,false
Uber,53,2021-06-11 15:25:30.092392-05,closed,true
Uber,452,2021-06-11 14:06:03.203054-05,closed,true
Spotify,1599,2021-06-13 12:07:28.438692-05,closed,false
Rappi,1654,2021-06-17 15:09:57.997087-05,closed,true
Rappi,681,2021-07-06 10:00:53.982838-05,pending,true
Amazon,3300,2021-06-23 17:27:25.396053-05,closed,true
Revolut,2987,2021-06-17 16:25:00.619225-05,closed,true
Uber,506,2021-06-21 18:12:21.211056-05,closed,false
Blinks Labs,1499,2021-06-13 16:10:42.573594-05,closed,true
Didi,0,2021-06-11 17:01:14.219303-05,reversed,true
Rappi,1132,2021-06-23 15:40:42.069707-05,closed,true
Podomatic,299,2021-06-11 16:42:27.425586-05,closed,true
Didi,451,2021-06-11 17:01:29.632181-05,closed,true
Rappi,1983,2021-06-11 16:08:17.235668-05,closed,true
Uber,2191,2021-06-11 17:02:47.155043-05,closed,true
Rappi,8444,2021-06-13 12:22:29.35743-05,closed,false
Mercado Libre,868,2021-06-18 11:39:21.894615-05,closed,true
Mercado Libre,1305,2021-06-23 13:06:46.750267-05,closed,true
Netflix,899,2021-06-16 10:26:50.335656-05,closed,false
Uber,506,2021-06-21 18:12:23.606329-05,closed,false
Uber,1463,2021-06-21 15:45:42.688108-05,closed,false
Uber,866,2021-07-02 20:27:10.324863-05,closed,true
Uber,802,2021-06-21 18:50:30.525645-05,closed,true
Netflix,1459,2021-06-24 11:56:02.442157-05,closed,false
Disney+,781,2021-06-19 10:54:30.802214-05,closed,false
Rappi,1774,2021-06-19 11:26:52.689811-05,closed,true
Uber,3075,2021-06-19 11:58:13.893914-05,closed,false
Uber,709,2021-07-04 20:48:40.851141-05,closed,false
Uber,304,2021-07-02 20:48:03.907657-05,closed,true
Uber,724,2021-07-03 18:21:02.975466-05,closed,false
Spotify,1599,2021-06-19 12:07:28.491009-05,closed,false
Prime Video,399,2021-06-19 12:20:23.103202-05,closed,true
Rappi,1261,2021-06-23 14:39:55.917837-05,closed,false
Gaia,999,2021-06-23 14:02:13.947907-05,closed,true
Amazon,17317,2021-06-17 06:25:05.698311-05,closed,false
Amazon,17317,2021-06-16 17:55:03.930216-05,closed,false
